-4.4600000000	0.00000409798264663002
-4.4400000000	0.00000449794388856098
-4.4200000000	0.00000493504506252568
-4.4000000000	0.00000541254390769557
-4.3800000000	0.00000593396544561560
-4.3600000000	0.00000650312220098289
-4.3400000000	0.00000712413580148452
-4.3200000000	0.00000780146003808953
-4.3000000000	0.00000853990547097891
-4.2800000000	0.00000934466567018231
-4.2600000000	0.00001022134518396872
-4.2400000000	0.00001117598933210384
-4.2200000000	0.00001221511592523479
-4.2000000000	0.00001334574901588649
-4.1800000000	0.00001457545479084540
-4.1600000000	0.00001591237971905866
-4.1400000000	0.00001736529107357846
-4.1200000000	0.00001894361995052542
-4.1000000000	0.00002065750691251648
-4.0800000000	0.00002251785038849257
-4.0600000000	0.00002453635796637402
-4.0400000000	0.00002672560071945332
-4.0200000000	0.00002909907071188891
-4.0000000000	0.00003167124183307428
-3.9800000000	0.00003445763411500364
-3.9600000000	0.00003747488169101992
-3.9400000000	0.00004074080455849281
-3.9200000000	0.00004427448431200808
-3.9000000000	0.00004809634401753497
-3.8800000000	0.00005222823240174693
-3.8600000000	0.00005669351253417753
-3.8400000000	0.00006151715518316982
-3.8200000000	0.00006672583702959250
-3.8000000000	0.00007234804392502046
-3.7800000000	0.00007841417938347769
-3.7600000000	0.00008495667849788211
-3.7400000000	0.00009201012747398075
-3.7200000000	0.00009961138897578220
-3.7000000000	0.00010779973347724357
-3.6800000000	0.00011661697681521237
-3.6600000000	0.00012610762413831905
-3.6400000000	0.00013631902044562160
-3.6200000000	0.00014730150790727867
-3.6000000000	0.00015910859015732542
-3.5800000000	0.00017179710374570678
-3.5600000000	0.00018542739693303738
-3.5400000000	0.00020006351600706195
-3.5200000000	0.00021577339929444042
-3.5000000000	0.00023262907903522778
-3.4800000000	0.00025070689128021891
-3.4600000000	0.00027008769396313312
-3.4400000000	0.00029085709329037721
-3.4200000000	0.00031310567858080807
-3.4000000000	0.00033692926567646133
-3.3800000000	0.00036242914903259475
-3.3600000000	0.00038971236258155138
-3.3400000000	0.00041889194944985620
-3.3200000000	0.00045008724059156853
-3.3000000000	0.00048342414238319078
-3.2800000000	0.00051903543320634660
-3.2600000000	0.00055706106902395308
-3.2400000000	0.00059764849793370229
-3.2200000000	0.00064095298365929516
-3.2000000000	0.00068713793791503697
-3.1800000000	0.00073637526155306604
-3.1600000000	0.00078884569437465200
-3.1400000000	0.00084473917345764609
-3.1200000000	0.00090425519982129533
-3.1000000000	0.00096760321321724522
-3.0800000000	0.00103500297480165924
-3.0600000000	0.00110668495740798962
-3.0400000000	0.00118289074310307064
-3.0200000000	0.00126387342767087896
-3.0000000000	0.00134989803162858689
-2.9800000000	0.00144124191733841444
-2.9600000000	0.00153819521173636045
-2.9400000000	0.00164106123415519597
-2.9200000000	0.00175015692867419017
-2.9000000000	0.00186581330038201377
-2.8800000000	0.00198837585489218018
-2.8600000000	0.00211820504040234874
-2.8400000000	0.00225567669153991807
-2.8200000000	0.00240118247418670723
-2.8000000000	0.00255513033042524106
-2.7800000000	0.00271794492269841325
-2.7600000000	0.00289006807622313846
-2.7400000000	0.00307195921864731507
-2.7200000000	0.00326409581588795730
-2.7000000000	0.00346697380303712631
-2.6800000000	0.00368110800917124427
-2.6600000000	0.00390703257484883645
-2.6400000000	0.00414530136103188462
-2.6200000000	0.00439648834811693159
-2.6000000000	0.00466118802371413409
-2.5800000000	0.00494001575776578487
-2.5600000000	0.00523360816355067197
-2.5400000000	0.00554262344307721987
-2.5200000000	0.00586774171532690111
-2.5000000000	0.00620966532577018043
-2.4800000000	0.00656911913554050417
-2.4600000000	0.00694685078861774063
-2.4400000000	0.00734363095534144340
-2.4200000000	0.00776025355054639661
-2.4000000000	0.00819753592458852438
-2.3800000000	0.00865631902550856834
-2.3600000000	0.00913746753056430758
-2.3400000000	0.00964186994534956508
-2.3200000000	0.01017043866871049189
-2.3000000000	0.01072411002166618818
-2.2800000000	0.01130384423854272416
-2.2600000000	0.01191062541853652942
-2.2400000000	0.01254546143593554888
-2.2200000000	0.01320938380724475877
-2.2000000000	0.01390344751348657031
-2.1800000000	0.01462873077597668173
-2.1600000000	0.01538633478391231331
-2.1400000000	0.01617738337215238534
-2.1200000000	0.01700302264761848967
-2.1000000000	0.01786442056280163060
-2.0800000000	0.01876276643492219218
-2.0600000000	0.01969927040936068213
-2.0400000000	0.02067516286605316014
-2.0200000000	0.02169169376762919085
-2.0000000000	0.02275013194816089337
-1.9800000000	0.02385176434148945923
-1.9600000000	0.02499789514820061065
-1.9400000000	0.02618984494043207628
-1.9200000000	0.02742894970381539593
-1.9000000000	0.02871655981597954349
-1.8800000000	0.03005403896117667464
-1.8600000000	0.03144276298072871262
-1.8400000000	0.03288411865913899029
-1.8200000000	0.03437950244586417126
-1.8000000000	0.03593031911289903263
-1.7800000000	0.03753798034848904175
-1.7600000000	0.03920390328745390618
-1.7400000000	0.04092950897877759703
-1.7200000000	0.04271622079129811650
-1.7000000000	0.04456546275851114985
-1.6800000000	0.04647865786368706592
-1.6600000000	0.04845722626668872574
-1.6400000000	0.05050258347406847564
-1.6200000000	0.05261613845421565100
-1.6000000000	0.05479929169952040685
-1.5800000000	0.05705343323771542435
-1.5600000000	0.05937994059475299596
-1.5400000000	0.06178017671177059300
-1.5200000000	0.06425548781889325878
-1.5000000000	0.06680720126881418974
-1.4800000000	0.06943662333328651237
-1.4600000000	0.07214503696584723125
-1.4400000000	0.07493369953427912733
-1.4200000000	0.07780384052649708115
-1.4000000000	0.08075665923372032928
-1.3800000000	0.08379332241496212363
-1.3600000000	0.08691496194703142442
-1.3400000000	0.09012267246439741031
-1.3200000000	0.09341750899341526304
-1.3000000000	0.09680048458555230717
-1.2800000000	0.10027256795438253822
-1.2600000000	0.10383468112123932225
-1.2400000000	0.10748769707452429656
-1.2200000000	0.11123243744777042141
-1.2000000000	0.11506967022164252268
-1.1800000000	0.11900010745513336929
-1.1600000000	0.12302440305127446130
-1.1400000000	0.12714315056272776361
-1.1200000000	0.13135688104265857978
-1.1000000000	0.13566606094630892509
-1.0800000000	0.14007109008869367273
-1.0600000000	0.14457229966383258746
-1.0400000000	0.14916995033090280076
-1.0200000000	0.15386423037265459235
-1.0000000000	0.15865525393137513976
-0.9800000000	0.16354305932760884734
-0.9600000000	0.16852760746675266024
-0.9400000000	0.17360878033853777147
-0.9200000000	0.17878637961428331393
-0.9000000000	0.18406012534666946201
-0.8800000000	0.18942965477662049301
-0.8600000000	0.19489452125171510821
-0.8400000000	0.20045419326035482377
-0.8200000000	0.20610805358571665513
-0.8000000000	0.21185539858329871521
-0.7800000000	0.21769543758563358882
-0.7600000000	0.22362729243749837615
-0.7400000000	0.22964999716468798008
-0.7200000000	0.23576249777914703998
-0.7000000000	0.24196365222296742359
-0.6800000000	0.24825223045346350714
-0.6600000000	0.25462691467122766653
-0.6400000000	0.26108629969275171101
-0.6200000000	0.26762889346887175357
-0.6000000000	0.27425311774996091740
-0.5800000000	0.28095730889845038636
-0.5600000000	0.28773971884891175188
-0.5400000000	0.29459851621558147405
-0.5200000000	0.30153178754684839546
-0.5000000000	0.30853753872586792140
-0.4800000000	0.31561369651610243769
-0.4600000000	0.32275811025022643763
-0.4400000000	0.32996855366047128655
-0.4200000000	0.33724272684812606204
-0.4000000000	0.34457825838955141728
-0.3800000000	0.35197270757571180733
-0.3600000000	0.35942356678188247532
-0.3400000000	0.36692826396384475851
-0.3200000000	0.37448416527655198349
-0.3000000000	0.38208857781091853933
-0.2800000000	0.38973875244407324425
-0.2600000000	0.39743188679810925734
-0.2400000000	0.40516512830207324081
-0.2200000000	0.41293557735165387079
-0.2000000000	0.42074029056076489574
-0.1800000000	0.42857628409896669774
-0.1600000000	0.43644053710843411231
-0.1400000000	0.44432999519396010335
-0.1200000000	0.45224157397928232971
-0.1000000000	0.46017216272283695266
-0.0800000000	0.46811862798587827728
-0.0600000000	0.47607781734575865817
-0.0400000000	0.48404656314703459197
-0.0200000000	0.49202168628296327757
-0.0000000000	0.49999999999986521892
0.0200000000	0.50797831371676727130
0.0400000000	0.51595343685269612344
0.0600000000	0.52392218265397227928
0.0800000000	0.53188137201385310426
0.1000000000	0.53982783727689487296
0.1200000000	0.54775842602045010654
0.1400000000	0.55567000480577299903
0.1600000000	0.56355946289129976723
0.1800000000	0.57142371590076812549
0.2000000000	0.57925970943897087118
0.2200000000	0.58706442264808311737
0.2400000000	0.59483487169766491309
0.2600000000	0.60256811320163017331
0.2800000000	0.61026124755566757418
0.3000000000	0.61791142218882377790
0.3200000000	0.62551583472319194357
0.3400000000	0.63307173603590083388
0.3600000000	0.64057643321786494894
0.3800000000	0.64802729242403744880
0.4000000000	0.65542174161019983725
0.4200000000	0.66275727315162713538
0.4400000000	0.67003144633928402030
0.4600000000	0.67724188974953114517
0.4800000000	0.68438630348365736555
0.5000000000	0.69146246127389421332
0.5200000000	0.69846821245291612623
0.5400000000	0.70540148378418554564
0.5600000000	0.71226028115085782133
0.5800000000	0.71904269110132179588
0.6000000000	0.72574688224981398488
0.6200000000	0.73237110653090586876
0.6400000000	0.73891370030702874239
0.6600000000	0.74537308532855550691
0.6800000000	0.75174776954632260839
0.7000000000	0.75803634777682160628
0.7200000000	0.76423750222064490423
0.7400000000	0.77035000283510701724
0.7600000000	0.77637270756229970203
0.7800000000	0.78230456241416757024
0.8000000000	0.78814460141650555247
0.8200000000	0.79389194641409077668
0.8400000000	0.79954580673945585545
0.8600000000	0.80510547874809867963
0.8800000000	0.81057034522319648673
0.9000000000	0.81593987465315076513
0.9200000000	0.82121362038554013285
0.9400000000	0.82639121966128892272
0.9600000000	0.83147239253307736462
0.9800000000	0.83645694067222442492
1.0000000000	0.84134474606846143541
1.0200000000	0.84613576962718517471
1.0400000000	0.85083004966894026921
1.0600000000	0.85542770033601367441
1.0800000000	0.85992890991115589205
1.1000000000	0.86433393905354383158
1.1200000000	0.86864311895719747980
1.1400000000	0.87285684943713148787
1.1600000000	0.87697559694858795432
1.1800000000	0.88099989254473221045
1.2000000000	0.88493032977822627672
1.2200000000	0.88876756255210154212
1.2400000000	0.89251230292535077560
1.2600000000	0.89616531887863881689
1.2800000000	0.89972743204549865403
1.3000000000	0.90319951541433196596
1.3200000000	0.90658249100647192442
1.3400000000	0.90987732753549277476
1.3600000000	0.91308503805286167498
1.3800000000	0.91620667758493390398
1.4000000000	0.91924334076617852940
1.4200000000	0.92219615947340460860
1.4400000000	0.92506630046562532410
1.4600000000	0.92785496303405989860
1.4800000000	0.93056337666662336527
1.5000000000	0.93319279873109828305
1.5200000000	0.93574451218102183692
1.5400000000	0.93821982328814701457
1.5600000000	0.94062005940516713043
1.5800000000	0.94294656676220722780
1.6000000000	0.94520070830040470167
1.6200000000	0.94738386154571174735
1.6400000000	0.94949741652586128193
1.6600000000	0.95154277373324336331
1.6800000000	0.95352134213624717418
1.7000000000	0.95543453724142524131
1.7200000000	0.95728377920864049511
1.7400000000	0.95907049102116304073
1.7600000000	0.96079609671248877856
1.7800000000	0.96246201965145561363
1.8000000000	0.96406968088704758646
1.8200000000	0.96562049755408441154
1.8400000000	0.96711588134081138968
1.8600000000	0.96855723701922347146
1.8800000000	0.96994596103877728233
1.9000000000	0.97128344018397616555
1.9200000000	0.97257105029614188130
1.9400000000	0.97381015505952683853
1.9600000000	0.97500210485175986541
1.9800000000	0.97614823565847252951
2.0000000000	0.97724986805180258376
2.0200000000	0.97830830623233577814
2.0400000000	0.97932483713391316194
2.0600000000	0.98030072959060698956
2.0800000000	0.98123723356504677362
2.1000000000	0.98213557943716867094
2.1200000000	0.98299697735235302964
2.1400000000	0.98382261662782033440
2.1600000000	0.98461366521606152880
2.1800000000	0.98537126922399831397
2.2000000000	0.98609655248648941939
2.2200000000	0.98679061619273233941
2.2400000000	0.98745453856404252768
2.2600000000	0.98808937458144252552
2.2800000000	0.98869615576143721203
2.3000000000	0.98927588997831461537
2.3200000000	0.98982956133127120157
2.3400000000	0.99035813005463302350
2.3600000000	0.99086253246941902173
2.3800000000	0.99134368097447556067
2.4000000000	0.99180246407539629505
2.4200000000	0.99223974644943913059
2.4400000000	0.99265636904464482626
2.4600000000	0.99305314921136922379
2.4800000000	0.99343088086444708562
2.5000000000	0.99379033467421795667
2.5200000000	0.99413225828466178502
2.5400000000	0.99445737655691202050
2.5600000000	0.99476639183643911224
2.5800000000	0.99505998424222452670
2.6000000000	0.99533881197627671611
2.6200000000	0.99560351165187432887
2.6400000000	0.99585469863895981213
2.6600000000	0.99609296742514330525
2.6800000000	0.99631889199082135367
2.7000000000	0.99653302619695582898
2.7200000000	0.99673590418410540348
2.7400000000	0.99692804078134633627
2.7600000000	0.99710993192377084249
2.7800000000	0.99728205507729594803
2.8000000000	0.99744486966956935614
2.8200000000	0.99759881752580825687
2.8400000000	0.99774432330845530537
2.8600000000	0.99788179495959317133
2.8800000000	0.99801162414510358190
2.9000000000	0.99813418669961395668
2.9200000000	0.99824984307132202943
2.9400000000	0.99835893876584125284
2.9600000000	0.99846180478826029869
2.9800000000	0.99855875808265837090
3.0000000000	0.99865010196836845324
3.0200000000	0.99873612657232635481
3.0400000000	0.99881710925689426439
3.0600000000	0.99889331504258949135
3.0800000000	0.99896499702519603314
3.1000000000	0.99903239678678057434
3.1200000000	0.99909574480017659948
3.1400000000	0.99915526082654038120
3.1600000000	0.99921115430562357229
3.1800000000	0.99926362473844521084
3.2000000000	0.99931286206208336242
3.2200000000	0.99935904701633915259
3.2400000000	0.99940235150206491177
3.2600000000	0.99944293893097468917
3.2800000000	0.99948096456679236255
3.3000000000	0.99951657585761566338
3.3200000000	0.99954991275940729967
3.3400000000	0.99958110805054911641
3.3600000000	0.99961028763741754943
3.3800000000	0.99963757085096649480
3.4000000000	0.99966307073432270069
3.4200000000	0.99968689432141843998
3.4400000000	0.99970914290670886970
3.4600000000	0.99972991230603613921
3.4800000000	0.99974929310871918364
3.5000000000	0.99976737092096423787
3.5200000000	0.99978422660070498384
3.5400000000	0.99979993648399245743
3.5600000000	0.99981457260306649815
3.5800000000	0.99982820289625384813
3.6000000000	0.99984089140984222510
3.6200000000	0.99985269849209235105
3.6400000000	0.99986368097955402590
3.6600000000	0.99987389237586132840
3.6800000000	0.99988338302318446882
3.7000000000	0.99989220026652247952
3.7200000000	0.99990038861102392698
3.7400000000	0.99990798987252582641
3.7600000000	0.99991504332150193957
3.7800000000	0.99992158582061629879
3.8000000000	0.99992765195607480333
3.8200000000	0.99993327416297017596
3.8400000000	0.99993848284481667843
3.8600000000	0.99994330648746565515
3.8800000000	0.99994777176759808146
3.9000000000	0.99995190365598229931
3.9200000000	0.99995572551568789876
3.9400000000	0.99995925919544137450
3.9600000000	0.99996252511830885368
3.9800000000	0.99996554236588486297
4.0000000000	0.99996832875816688002
4.0200000000	0.99997090092928797578
4.0400000000	0.99997327439928052062
4.0600000000	0.99997546364203360181
4.0800000000	0.99997748214961146296
4.1000000000	0.99997934249308739751
4.1200000000	0.99998105638004941564
4.1400000000	0.99998263470892634341
4.1600000000	0.99998408762028090369
4.1800000000	0.99998542454520911171
4.2000000000	0.99998665425098409720
4.2200000000	0.99998778488407469300
4.2400000000	0.99998882401066790937
4.2600000000	0.99998977865481597505
4.2800000000	0.99999065533432973663
4.3000000000	0.99999146009452899442
4.3200000000	0.99999219853996190732
4.3400000000	0.99999287586419849383
4.3600000000	0.99999349687779903739
4.3800000000	0.99999406603455431863
4.4000000000	0.99999458745609226540
4.4200000000	0.99999506495493750702
4.4400000000	0.99999550205611142939
4.4600000000	0.99999590201735333306
4.4800000000	0.99999626784803952173
4.5000000000	0.99999660232687526129
4.5200000000	0.99999690801843099663
4.5400000000	0.99999718728858821848
4.5600000000	0.99999744231896059432
4.5800000000	0.99999767512035009354
4.6000000000	0.99999788754529750356
4.6200000000	0.99999808129978007276
4.6400000000	0.99999825795410968166
4.6600000000	0.99999841895308105855
4.6800000000	0.99999856562541555860
4.7000000000	0.99999869919254602557
4.7200000000	0.99999882077678348136
4.7400000000	0.99999893140890550036
4.7600000000	0.99999903203520401629
4.7800000000	0.99999912352402708926
4.8000000000	0.99999920667184805101
4.8200000000	0.99999928220889300334
4.8400000000	0.99999935080435709001
4.8600000000	0.99999941307123552114
4.8800000000	0.99999946957079699494
4.9000000000	0.99999952081672338622
4.9200000000	0.99999956727893812847
4.9400000000	0.99999960938714571590
4.9600000000	0.99999964753410186535
4.9800000000	0.99999968207863376701
5.0000000000	0.99999971334842807646
5.0200000000	0.99999974164260241327
5.0400000000	0.99999976723407690837
5.0600000000	0.99999979037176101038
5.0800000000	0.99999981128256587581
5.1000000000	0.99999983017325932977
5.1200000000	0.99999984723217172355
5.1400000000	0.99999986263076567905
5.1600000000	0.99999987652507871250
5.1800000000	0.99999988905704983999
5.2000000000	0.99999990035573682601
5.2200000000	0.99999991053843462208
5.2400000000	0.99999991971170143490
5.2600000000	0.99999992797229919628
5.2800000000	0.99999993540805676151
5.3000000000	0.99999994209865961103
5.3200000000	0.99999994811637393788
5.3400000000	0.99999995352670922877
5.3600000000	0.99999995838902400180
5.3800000000	0.99999996275708069593
5.4000000000	0.99999996667955148855
5.4200000000	0.99999997020048225771
5.4400000000	0.99999997335971435586
5.4600000000	0.99999997619327085641
5.4800000000	0.99999997873370816137
5.5000000000	0.99999998101043752197
5.5200000000	0.99999998305001691623
5.5400000000	0.99999998487641761358
5.5600000000	0.99999998651126753568
5.5800000000	0.99999998797407074758
5.6000000000	0.99999998928240974028
5.6200000000	0.99999999045212706328
5.6400000000	0.99999999149749174698
5.6600000000	0.99999999243135029303
5.6800000000	0.99999999326526289867
5.7000000000	0.99999999400962857887
5.7200000000	0.99999999467379729889
5.7400000000	0.99999999526617244783
5.7600000000	0.99999999579430320917
5.7800000000	0.99999999626496871574
5.8000000000	0.99999999668425398891
5.8200000000	0.99999999705761866142
5.8400000000	0.99999999738995892784
5.8600000000	0.99999999768566416591
5.8800000000	0.99999999794866756275
5.9000000000	0.99999999818249218908
5.9200000000	0.99999999839029185544
5.9400000000	0.99999999857488963695
5.9600000000	0.99999999873881029178
5.9800000000	0.99999999888431190254
6.0000000000	0.99999999901341229958
6.0200000000	0.99999999912791459611
6.0400000000	0.99999999922942883757
6.0600000000	0.99999999931939220765
6.0800000000	0.99999999939908723601
6.1000000000	0.99999999946965767439
6.1200000000	0.99999999953212326265
6.1400000000	0.99999999958739260730
6.1600000000	0.99999999963627528299
6.1800000000	0.99999999967949204649
6.2000000000	0.99999999971768416263
6.2200000000	0.99999999975142250808
6.2400000000	0.99999999978121456579
6.2600000000	0.99999999980751130835
6.2800000000	0.99999999983071352627
6.3000000000	0.99999999985117715706
6.3200000000	0.99999999986921839223
6.3400000000	0.99999999988511745208
6.3600000000	0.99999999989912313758
6.3800000000	0.99999999991145605005
6.4000000000	0.99999999992231147772
6.4200000000	0.99999999993186283742
6.4400000000	0.99999999994026322891
6.4600000000	0.99999999994764854350
6.4800000000	0.99999999995413868525
6.5000000000	0.99999999995984001355
6.5200000000	0.99999999996484634224
6.5400000000	0.99999999996924060497
6.5600000000	0.99999999997309607647
6.5800000000	0.99999999997647759375
6.6000000000	0.99999999997944211128
6.6200000000	0.99999999998204003315
6.6400000000	0.99999999998431587933
6.6600000000	0.99999999998630861864
6.6800000000	0.99999999998805289003
6.7000000000	0.99999999998957900260
6.7200000000	0.99999999999091382374
6.7400000000	0.99999999999208066814
6.7600000000	0.99999999999310040799
6.7800000000	0.99999999999399125095
6.8000000000	0.99999999999476907320
6.8200000000	0.99999999999544797458
6.8400000000	0.99999999999604038958
6.8600000000	0.99999999999655697636
6.8800000000	0.99999999999700739384
6.9000000000	0.99999999999739985768
6.9200000000	0.99999999999774180637
6.9400000000	0.99999999999803945716
6.9600000000	0.99999999999829858321
6.9800000000	0.99999999999852406951
7.0000000000	0.99999999999872013490
7.0200000000	0.99999999999889066515
7.0400000000	0.99999999999903876891
7.0600000000	0.99999999999916744375
7.0800000000	0.99999999999927924321
7.1000000000	0.99999999999937616568
7.1200000000	0.99999999999946032059
7.1400000000	0.99999999999953337326
7.1600000000	0.99999999999959665598
7.1800000000	0.99999999999965138997
7.2000000000	0.99999999999969890752
7.2200000000	0.99999999999974009679
7.2400000000	0.99999999999977562393
7.2600000000	0.99999999999980648813
7.2800000000	0.99999999999983313348
7.3000000000	0.99999999999985611510
7.3200000000	0.99999999999987598809
7.3400000000	0.99999999999989319655
7.3600000000	0.99999999999990807353
7.3800000000	0.99999999999992084110
7.4000000000	0.99999999999993194333
7.4200000000	0.99999999999994149125
7.4400000000	0.99999999999994970690
7.4600000000	0.99999999999995670130
7.4800000000	0.99999999999996280753
7.5000000000	0.99999999999996813660
7.5200000000	0.99999999999997257749
7.5400000000	0.99999999999997646327
7.5600000000	0.99999999999997979394
7.5800000000	0.99999999999998268052
7.6000000000	0.99999999999998523403
7.6200000000	0.99999999999998734346
7.6400000000	0.99999999999998911981
7.6600000000	0.99999999999999067413
7.6800000000	0.99999999999999200639
7.7000000000	0.99999999999999322764
7.7200000000	0.99999999999999422684
7.7400000000	0.99999999999999500400
7.7600000000	0.99999999999999578115
7.7800000000	0.99999999999999633626
7.8000000000	0.99999999999999689138
7.8200000000	0.99999999999999733546
7.8400000000	0.99999999999999777955
7.8600000000	0.99999999999999811262
7.8800000000	0.99999999999999833467
7.9000000000	0.99999999999999855671
7.9200000000	0.99999999999999877875
7.9400000000	0.99999999999999900080
7.9600000000	0.99999999999999911182
7.9800000000	0.99999999999999922284
8.0000000000	0.99999999999999933387
8.0200000000	0.99999999999999944489
8.0400000000	0.99999999999999955591
8.0600000000	0.99999999999999966693
8.0800000000	0.99999999999999966693
8.1000000000	0.99999999999999977796
8.1200000000	0.99999999999999977796
8.1400000000	0.99999999999999977796
8.1600000000	0.99999999999999977796
8.1800000000	0.99999999999999988898
8.2000000000	0.99999999999999988898
8.2200000000	0.99999999999999988898
8.2400000000	0.99999999999999988898
8.2600000000	0.99999999999999988898
8.2800000000	0.99999999999999988898
8.3000000000	1.00000000000000000000
8.3200000000	1.00000000000000000000
8.3400000000	1.00000000000000000000
8.3600000000	1.00000000000000000000
8.3800000000	1.00000000000000000000
8.4000000000	1.00000000000000000000
8.4200000000	1.00000000000000000000
8.4400000000	1.00000000000000000000
8.4600000000	1.00000000000000000000
8.4800000000	1.00000000000000000000
8.5000000000	1.00000000000000000000
8.5200000000	1.00000000000000000000
8.5400000000	1.00000000000000000000
8.5600000000	1.00000000000000000000
8.5800000000	1.00000000000000000000
8.6000000000	1.00000000000000000000
8.6200000000	1.00000000000000000000
8.6400000000	1.00000000000000000000
8.6600000000	1.00000000000000000000
8.6800000000	1.00000000000000000000
8.7000000000	1.00000000000000000000
8.7200000000	1.00000000000000000000
8.7400000000	1.00000000000000000000
8.7600000000	1.00000000000000000000
8.7800000000	1.00000000000000000000
8.8000000000	1.00000000000000000000
8.8200000000	1.00000000000000000000
8.8400000000	1.00000000000000000000
8.8600000000	1.00000000000000000000
8.8800000000	1.00000000000000000000
8.9000000000	1.00000000000000000000
8.9200000000	1.00000000000000000000
8.9400000000	1.00000000000000000000
8.9600000000	1.00000000000000000000
8.9800000000	1.00000000000000000000
9.0000000000	1.00000000000000000000
9.0200000000	1.00000000000000000000
9.0400000000	1.00000000000000000000
9.0600000000	1.00000000000000000000
9.0800000000	1.00000000000000000000
9.1000000000	1.00000000000000000000
9.1200000000	1.00000000000000000000
9.1400000000	1.00000000000000000000
9.1600000000	1.00000000000000000000
9.1800000000	1.00000000000000000000
9.2000000000	1.00000000000000000000
9.2200000000	1.00000000000000000000
9.2400000000	1.00000000000000000000
9.2600000000	1.00000000000000000000
9.2800000000	1.00000000000000000000
9.3000000000	1.00000000000000000000
9.3200000000	1.00000000000000000000
9.3400000000	1.00000000000000000000
9.3600000000	1.00000000000000000000
9.3800000000	1.00000000000000000000
9.4000000000	1.00000000000000000000
9.4200000000	1.00000000000000000000
9.4400000000	1.00000000000000000000
9.4600000000	1.00000000000000000000
9.4800000000	1.00000000000000000000
9.5000000000	1.00000000000000000000
9.5200000000	1.00000000000000000000
9.5400000000	1.00000000000000000000
9.5600000000	1.00000000000000000000
9.5800000000	1.00000000000000000000
9.6000000000	1.00000000000000000000
9.6200000000	1.00000000000000000000
9.6400000000	1.00000000000000000000
9.6600000000	1.00000000000000000000
9.6800000000	1.00000000000000000000
9.7000000000	1.00000000000000000000
9.7200000000	1.00000000000000000000
9.7400000000	1.00000000000000000000
9.7600000000	1.00000000000000000000
9.7800000000	1.00000000000000000000
9.8000000000	1.00000000000000000000
9.8200000000	1.00000000000000000000
9.8400000000	1.00000000000000000000
9.8600000000	1.00000000000000000000
9.8800000000	1.00000000000000000000
9.9000000000	1.00000000000000000000
9.9200000000	1.00000000000000000000
9.9400000000	1.00000000000000000000
9.9600000000	1.00000000000000000000
9.9800000000	1.00000000000000000000
10.0000000000	1.00000000000000000000
10.0200000000	1.00000000000000000000
10.0400000000	1.00000000000000000000
10.0600000000	1.00000000000000000000
10.0800000000	1.00000000000000000000
10.1000000000	1.00000000000000000000
10.1200000000	1.00000000000000000000
10.1400000000	1.00000000000000000000
10.1600000000	1.00000000000000000000
10.1800000000	1.00000000000000000000
10.2000000000	1.00000000000000000000
10.2200000000	1.00000000000000000000
10.2400000000	1.00000000000000000000
10.2600000000	1.00000000000000000000
10.2800000000	1.00000000000000000000
10.3000000000	1.00000000000000000000
10.3200000000	1.00000000000000000000
10.3400000000	1.00000000000000000000
10.3600000000	1.00000000000000000000
10.3800000000	1.00000000000000000000
10.4000000000	1.00000000000000000000
10.4200000000	1.00000000000000000000
10.4400000000	1.00000000000000000000
10.4600000000	1.00000000000000000000
10.4800000000	1.00000000000000000000
10.5000000000	1.00000000000000000000
10.5200000000	1.00000000000000000000
10.5400000000	1.00000000000000000000
10.5600000000	1.00000000000000000000
10.5800000000	1.00000000000000000000
10.6000000000	1.00000000000000000000
10.6200000000	1.00000000000000000000
10.6400000000	1.00000000000000000000
10.6600000000	1.00000000000000000000
10.6800000000	1.00000000000000000000
10.7000000000	1.00000000000000000000
10.7200000000	1.00000000000000000000
10.7400000000	1.00000000000000000000
10.7600000000	1.00000000000000000000
10.7800000000	1.00000000000000000000
10.8000000000	1.00000000000000000000
10.8200000000	1.00000000000000000000
10.8400000000	1.00000000000000000000
10.8600000000	1.00000000000000000000
10.8800000000	1.00000000000000000000
10.9000000000	1.00000000000000000000
10.9200000000	1.00000000000000000000
10.9400000000	1.00000000000000000000
10.9600000000	1.00000000000000000000
10.9800000000	1.00000000000000000000
11.0000000000	1.00000000000000000000
11.0200000000	1.00000000000000000000
11.0400000000	1.00000000000000000000
11.0600000000	1.00000000000000000000
11.0800000000	1.00000000000000000000
11.1000000000	1.00000000000000000000
11.1200000000	1.00000000000000000000
11.1400000000	1.00000000000000000000
11.1600000000	1.00000000000000000000
11.1800000000	1.00000000000000000000
11.2000000000	1.00000000000000000000
11.2200000000	1.00000000000000000000
11.2400000000	1.00000000000000000000
11.2600000000	1.00000000000000000000
11.2800000000	1.00000000000000000000
11.3000000000	1.00000000000000000000
11.3200000000	1.00000000000000000000
11.3400000000	1.00000000000000000000
11.3600000000	1.00000000000000000000
11.3800000000	1.00000000000000000000
11.4000000000	1.00000000000000000000
11.4200000000	1.00000000000000000000
11.4400000000	1.00000000000000000000
11.4600000000	1.00000000000000000000
11.4800000000	1.00000000000000000000
11.5000000000	1.00000000000000000000
11.5200000000	1.00000000000000000000
11.5400000000	1.00000000000000000000
11.5600000000	1.00000000000000000000
11.5800000000	1.00000000000000000000
11.6000000000	1.00000000000000000000
11.6200000000	1.00000000000000000000
11.6400000000	1.00000000000000000000
11.6600000000	1.00000000000000000000
11.6800000000	1.00000000000000000000
11.7000000000	1.00000000000000000000
11.7200000000	1.00000000000000000000
